sep=,
tourney_name,surface,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,round,w_ace,w_df,l_ace,l_df
Australian Open,Hard,Michael Llodra,L,190,FRA,316.632.443.532,46,Ernests Gulbis,R,190,LAT,233.785.078.713,73,R128,11,2,6,8
Australian Open,Hard,Michael Llodra,L,190,FRA,316.632.443.532,46,Alex Bogomolov Jr,R,178,RUS,28.733.744.011,34,R64,12,8,1,6
Wimbledon,Grass,Michael Llodra,L,190,FRA,331.006.160.164,53,Jarkko Nieminen,L,185,FIN,319.206.023.272,38,R128,17,4,3,3
Roland Garros,Clay,Michael Llodra,L,190,FRA,330.239.561.944,55,Steve Darcis,R,178,BEL,292.046.543.463,112,R128,17,6,3,1
US Open,Hard,Michael Llodra,L,190,FRA,342.696.783.025,192,Daniel Gimeno Traver,R,185,ESP,290.485.968.515,101,R128,5,0,6,3
Roland Garros,Clay,Michael Russell,R,173,USA,230.746.064.339,122,Nicolas Mahut,R,190,FRA,193.483.915.127,314,R128,0,0,4,4
Roland Garros,Clay,Michael Russell,R,173,USA,230.746.064.339,122,Sergi Bruguera,R,188,ESP,303.627.652.293,65,R64,4,4,7,9
Roland Garros,Clay,Michael Russell,R,173,USA,230.746.064.339,122,Xavier Malisse,R,185,BEL,208.569.472.964,63,R32,2,0,11,8
Australian Open,Hard,Michael Russell,R,173,USA,297.056.810.404,101,Fabio Fognini,R,178,ITA,20.643.394.935,94,R128,6,3,6,9
Wimbledon,Grass,Michael Russell,R,173,USA,321.396.303.901,101,Pere Riba,R,183,ESP,222.039.698.836,78,R128,10,4,15,6
Australian Open,Hard,Michael Russell,R,173,USA,327.145.790.554,100,Matthew Ebden,R,188,AUS,231.430.527.036,185,R128,4,3,13,2
US Open,Hard,Michael Sell,R,180,USA,250.047.912.389,239,Cecil Mamiit,R,173,PHI,211.608.487.337,177,R128,3,2,10,3
Roland Garros,Clay,Michael Stich,R,193,GER,266.091.718.001,12,Martin Damm,R,188,CZE,228.227.241.615,55,R128,11,4,3,2
Roland Garros,Clay,Michael Stich,R,193,GER,266.091.718.001,12,Stefan Edberg,R,188,SWE,293.552.361.396,17,R64,4,3,1,5
Roland Garros,Clay,Michael Stich,R,193,GER,266.091.718.001,12,Arnaud Boetsch,R,183,FRA,261.574.264.203,52,R32,13,3,5,6
Australian Open,Hard,Michael Stich,R,193,GER,262.450.376.454,9,Jeff Tarango,L,180,USA,261.546.885.695,82,R128,14,0,3,6
Australian Open,Hard,Michael Stich,R,193,GER,262.450.376.454,9,Alex Obrien,R,185,USA,248.624.229.979,96,R64,10,2,2,4
US Open,Hard,Michael Stich,R,193,GER,268.583.162.218,8,Javier Sanchez,R,178,ESP,275.701.574.264,46,R128,8,3,0,6
US Open,Hard,Michael Stich,R,193,GER,268.583.162.218,8,Scott Draper,L,178,AUS,212.292.950.034,96,R32,10,2,1,4
Wimbledon,Grass,Michael Stich,R,193,GER,276.824.093.087,12,Sjeng Schalken,R,193,NED,197.919.233.402,56,R128,23,7,0,5
Wimbledon,Grass,Michael Stich,R,193,GER,276.824.093.087,12,Shuzo Matsuoka,R,185,JPN,286.324.435.318,66,R64,16,7,12,5
Roland Garros,Clay,Michael Stich,R,193,GER,276.057.494.867,16,Patrik Fredriksson,R,185,SWE,230.308.008.214,137,R128,15,3,3,12
Roland Garros,Clay,Michael Stich,R,193,GER,276.057.494.867,16,Greg Rusedski,L,193,GBR,227.214.236.824,74,R64,15,2,7,3
Roland Garros,Clay,Michael Stich,R,193,GER,276.057.494.867,16,Mikael Tillstrom,R,185,SWE,242.272.416.153,61,R32,15,3,3,1
Roland Garros,Clay,Michael Stich,R,193,GER,276.057.494.867,16,Thomas Muster,L,180,AUT,286.516.084.873,2,R16,23,9,0,0
Roland Garros,Clay,Michael Stich,R,193,GER,276.057.494.867,16,Cedric Pioline,R,188,FRA,269.486.652.977,19,QF,16,2,6,6
Roland Garros,Clay,Michael Stich,R,193,GER,276.057.494.867,16,Marc Rosset,R,201,SUI,255.523.613.963,15,SF,9,1,6,3
US Open,Hard,Michael Stich,R,193,GER,278.548.939.083,18,Tommy Haas,R,188,GER,183.983.572.895,237,R128,8,13,4,7
Australian Open,Hard,Michael Stich,R,193,GER,282.381.930.185,20,Patrik Fredriksson,R,185,SWE,236.632.443.532,84,R128,17,3,1,4
Wimbledon,Grass,Michael Stich,R,193,GER,286.789.869.952,88,Jim Courier,R,185,USA,268.501.026.694,28,R128,15,7,5,8
Wimbledon,Grass,Michael Stich,R,193,GER,286.789.869.952,88,Justin Gimelstob,R,196,USA,204.052.019.165,117,R64,7,6,4,8
Wimbledon,Grass,Michael Stich,R,193,GER,286.789.869.952,88,Sandon Stolle,R,193,AUS,26.945.927.447,70,R32,10,5,7,8
Wimbledon,Grass,Michael Stich,R,193,GER,286.789.869.952,88,Mark Woodforde,L,188,AUS,317.481.177.276,64,R16,25,12,6,10
Wimbledon,Grass,Michael Stich,R,193,GER,286.789.869.952,88,Tim Henman,R,185,GBR,227.953.456.537,20,QF,9,4,1,10
Australian Open,Hard,Michael Tebbutt,L,190,AUS,240.684.462.697,115,Jamie Morgan,R,185,AUS,236.084.873.374,89,R128,27,8,5,12
US Open,Hard,Michael Tebbutt,L,190,AUS,24.681.724.846,119,Anders Jarryd,R,180,SWE,341.245.722.108,71,R128,19,9,3,7
US Open,Hard,Michael Tebbutt,L,190,AUS,24.681.724.846,119,David Wheaton,R,193,USA,262.368.240.931,51,R64,20,6,8,5
US Open,Hard,Michael Tebbutt,L,190,AUS,24.681.724.846,119,Richard Krajicek,R,196,NED,237.262.149.213,13,R32,23,9,36,8
Australian Open,Hard,Michael Tebbutt,L,190,AUS,250.650.239.562,112,Carl Uwe Steeb,L,180,GER,28.372.347.707,72,R128,14,7,1,2
Australian Open,Hard,Michael Tebbutt,L,190,AUS,250.650.239.562,112,Peter Tramacchi,R,185,AUS,251.854.893.908,240,R64,12,10,6,2
US Open,Hard,Michael Tebbutt,L,190,AUS,256.783.025.325,110,Richey Reneberg,R,180,USA,308.911.704.312,27,R128,24,6,7,3
Australian Open,Hard,Michael Tebbutt,L,190,AUS,270.773.442.847,114,Marcelo Filippini,R,178,URU,304.613.278.576,43,R128,8,12,2,2
Wimbledon,Grass,Michael Tebbutt,L,190,AUS,27.498.973.306,106,Wade Mcguire,R,188,USA,288.405.201.916,195,R128,7,7,10,19
Wimbledon,Grass,Michal Przysiezny,R,185,POL,263.436.002.738,94,Ivan Ljubicic,R,193,CRO,312.580.424.367,15,R128,14,3,9,1
Wimbledon,Grass,Michal Przysiezny,R,185,POL,293.524.982.888,127,Philipp Petzschner,R,185,GER,292.511.978.097,141,R128,4,2,3,0
Australian Open,Hard,Michal Przysiezny,R,185,POL,299.082.819.986,64,Horacio Zeballos,L,188,ARG,287.145.790.554,65,R128,15,0,11,4
Australian Open,Hard,Michal Tabara,R,175,CZE,214.318.959.617,69,Andrea Gaudenzi,R,183,ITA,274.633.812.457,102,R128,7,11,9,10
Australian Open,Hard,Michal Tabara,R,175,CZE,214.318.959.617,69,Guillermo Canas,R,185,ARG,231.403.148.528,228,R64,5,8,5,2
US Open,Hard,Michal Tabara,R,175,CZE,25.054.072.553,149,Max Mirnyi,R,196,BLR,27.151.266.256,65,R128,3,11,33,8
US Open,Hard,Michal Tabara,R,175,CZE,25.054.072.553,149,Mardy Fish,R,188,USA,227.241.615.332,28,R64,6,9,21,9
Australian Open,Hard,Michal Tabara,R,175,CZE,254.373.716.632,83,Thomas Enqvist,R,190,SWE,308.501.026.694,67,R128,14,9,7,7
Roland Garros,Clay,Michel Kratochvil,R,185,SUI,21.144.421.629,120,Justin Gimelstob,R,196,USA,233.374.401.095,99,R128,2,9,5,5
Roland Garros,Clay,Michel Kratochvil,R,185,SUI,21.144.421.629,120,Orlin Stanoytchev,R,185,BUL,286.789.869.952,104,R64,9,12,2,9
Australian Open,Hard,Michel Kratochvil,R,185,SUI,217.768.651.608,94,Raemon Sluiter,R,185,NED,227.597.535.934,96,R128,4,4,4,11
Australian Open,Hard,Michel Kratochvil,R,185,SUI,217.768.651.608,94,Max Mirnyi,R,196,BLR,235.290.896.646,45,R64,4,8,7,3
Wimbledon,Grass,Michel Kratochvil,R,185,SUI,232.142.368.241,45,Nikolay Davydenko,R,178,RUS,210.595.482.546,84,R128,6,4,2,4
Wimbledon,Grass,Michel Kratochvil,R,185,SUI,232.142.368.241,45,Irakli Labadze,L,188,GEO,210.403.832.991,86,R64,8,7,10,6
Wimbledon,Grass,Michel Kratochvil,R,185,SUI,232.142.368.241,45,Radek Stepanek,R,185,CZE,235.728.952.772,147,R32,4,10,5,3
Australian Open,Hard,Michel Kratochvil,R,185,SUI,227.734.428.474,42,Fernando Meligeni,L,180,BRA,307.597.535.934,68,R128,1,3,2,3
Roland Garros,Clay,Michel Kratochvil,R,185,SUI,231.375.770.021,49,Dominik Hrbaty,R,183,SVK,243.915.126.626,56,R128,6,4,3,5
Australian Open,Hard,Michel Kratochvil,R,185,SUI,237.700.205.339,78,Davide Sanguinetti,R,188,ITA,303.846.680.356,48,R128,4,4,4,3
Roland Garros,Clay,Miguel Angel Lopez Jaen,R,188,ESP,254.893.908.282,264,Frank Dancevic,R,185,CAN,236.632.443.532,111,R128,9,3,18,1
Roland Garros,Clay,Mikael Tillstrom,R,185,SWE,232.306.639.288,142,Goran Ivanisevic,L,193,CRO,237.070.499.658,4,R128,6,2,13,2
Australian Open,Hard,Mikael Tillstrom,R,185,SWE,238.631.074.606,105,Aaron Krickstein,R,183,USA,284.544.832.307,74,R128,7,4,7,1
Australian Open,Hard,Mikael Tillstrom,R,185,SWE,238.631.074.606,105,Christian Ruud,R,188,NOR,233.921.971.253,84,R64,5,2,8,4
Australian Open,Hard,Mikael Tillstrom,R,185,SWE,238.631.074.606,105,Patrick Mcenroe,R,183,USA,295.414.099.932,57,R32,5,6,4,3
Australian Open,Hard,Mikael Tillstrom,R,185,SWE,238.631.074.606,105,Thomas Muster,L,180,AUT,282.874.743.326,3,R16,4,1,2,4
Wimbledon,Grass,Mikael Tillstrom,R,185,SWE,243.039.014.374,58,Marc Kevin Goellner,R,196,GER,257.549.623.546,99,R128,14,3,23,8
Wimbledon,Grass,Mikael Tillstrom,R,185,SWE,243.039.014.374,58,Stefan Edberg,R,188,SWE,304.284.736.482,22,R64,6,3,4,7
Roland Garros,Clay,Mikael Tillstrom,R,185,SWE,242.272.416.153,61,Carlos Costa,R,183,ESP,280.958.247.775,26,R128,2,1,10,2
Roland Garros,Clay,Mikael Tillstrom,R,185,SWE,242.272.416.153,61,Mark Knowles,R,190,BAH,247.282.683.094,114,R64,1,2,14,10
US Open,Hard,Mikael Tillstrom,R,185,SWE,24.476.386.037,40,Tamer El Sawy,R,188,EGY,245.393.566.051,176,R128,11,1,10,3
Australian Open,Hard,Mikael Tillstrom,R,185,SWE,258.754.277.892,88,Leander Paes,R,178,IND,2.459.137.577,124,R128,1,1,0,4
Roland Garros,Clay,Mikael Tillstrom,R,185,SWE,262.203.969.884,74,Slava Dosedel,R,183,CZE,277.782.340.862,42,R128,6,3,2,4
US Open,Hard,Mikael Tillstrom,R,185,SWE,264.887.063.655,71,Slava Dosedel,R,183,CZE,280.465.434.634,64,R64,7,13,8,8
Australian Open,Hard,Mikael Tillstrom,R,185,SWE,268.720.054.757,84,Laurence Tieleman,R,180,ITA,261.765.913.758,106,R128,5,4,8,4
Australian Open,Hard,Mikael Tillstrom,R,185,SWE,278.685.831.622,79,Sebastien Lareau,R,183,CAN,267.241.615.332,103,R128,9,5,5,3
US Open,Hard,Mikhail Kukushkin,R,183,KAZ,236.741.957.563,61,Albert Montanes,R,175,ESP,307.542.778.919,42,R128,9,3,3,7
Roland Garros,Clay,Mikhail Kukushkin,R,183,KAZ,234.058.863.792,62,Daniel Brands,R,196,GER,238.494.182.067,130,R128,4,0,4,3
Roland Garros,Clay,Mikhail Kukushkin,R,183,KAZ,244.216.290.212,53,Ernests Gulbis,R,190,LAT,23.742.642.026,93,R128,1,0,19,8
Australian Open,Hard,Mikhail Kukushkin,R,183,KAZ,240.574.948.665,92,Guillermo Garcia Lopez,R,188,ESP,286.187.542.779,66,R128,5,0,1,3
Australian Open,Hard,Mikhail Kukushkin,R,183,KAZ,240.574.948.665,92,Viktor Troicki,R,193,SRB,259.301.848.049,23,R64,5,3,7,2
Australian Open,Hard,Mikhail Kukushkin,R,183,KAZ,240.574.948.665,92,Gael Monfils,R,193,FRA,253.744.010.951,15,R32,5,2,9,11
US Open,Hard,Mikhail Kukushkin,R,183,KAZ,256.673.511.294,172,Andrej Martin,R,180,SVK,239.315.537.303,137,R128,4,5,4,3
US Open,Hard,Mikhail Kukushkin,R,183,KAZ,256.673.511.294,172,Andreas Haider Maurer,R,190,AUT,26.431.211.499,88,R64,7,0,7,5
Roland Garros,Clay,Mikhail Kukushkin,R,183,KAZ,264.147.843.943,54,Nicolas Mahut,R,190,FRA,323.422.313.484,40,R128,6,3,7,8
Wimbledon,Grass,Mikhail Kukushkin,R,183,KAZ,264.914.442.163,63,Dudi Sela,R,175,ISR,292.183.436.003,101,R128,6,2,1,4
Wimbledon,Grass,Mikhail Kukushkin,R,183,KAZ,264.914.442.163,63,Frank Dancevic,R,185,CAN,297.385.352.498,107,R64,8,0,7,4
US Open,Hard,Mikhail Kukushkin,R,183,KAZ,276.796.714.579,56,Yen Hsun Lu,R,180,TPE,320.465.434.634,97,R128,4,0,6,3
US Open,Hard,Mikhail Kukushkin,R,183,KAZ,276.796.714.579,56,Grigor Dimitrov,R,188,BUL,242.929.500.342,17,R64,2,4,18,9
Wimbledon,Grass,Mikhail Kukushkin,R,183,KAZ,285.037.645.448,57,Martin Klizan,L,190,SVK,269.623.545.517,48,R128,5,5,12,1
Australian Open,Hard,Mikhail Youzhny,R,183,RUS,18.559.890.486,113,Jacobo Diaz,R,173,ESP,24.514.715.948,115,R128,5,2,3,3
Australian Open,Hard,Mikhail Youzhny,R,183,RUS,18.559.890.486,113,Mariano Zabaleta,R,183,ARG,228.802.190.281,62,R64,2,5,4,5
US Open,Hard,Mikhail Youzhny,R,183,RUS,191.731.690.623,65,Bohdan Ulihrach,R,188,CZE,26.507.871.321,35,R128,15,5,6,12
US Open,Hard,Mikhail Youzhny,R,183,RUS,191.731.690.623,65,Jan Michael Gambill,R,190,USA,242.327.173.169,19,R64,4,0,5,1
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,190.006.844.627,85,Vladimir Voltchkov,R,180,BLR,232.169.746.749,31,R128,15,7,14,13
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,190.006.844.627,85,Antony Dupuis,R,185,FRA,283.312.799.452,69,R64,9,3,5,4
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,190.006.844.627,85,Fabrice Santoro,R,178,FRA,285.420.944.559,25,R32,4,0,1,3
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,199.972.621.492,61,Brian Vahaly,R,183,USA,22.932.238.193,143,R128,9,7,1,5
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,199.972.621.492,61,Gaston Gaudio,R,175,ARG,235.400.410.678,28,R64,5,15,11,9
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,199.972.621.492,61,Nicolas Escude,R,185,FRA,262.231.348.392,33,R32,2,4,3,7
Australian Open,Hard,Mikhail Youzhny,R,183,RUS,195.564.681.725,58,Michael Llodra,L,190,FRA,21.659.137.577,84,R128,6,1,7,14
Australian Open,Hard,Mikhail Youzhny,R,183,RUS,195.564.681.725,58,Mardy Fish,R,188,USA,200.985.626.283,141,R64,3,1,11,3
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,209.171.800.137,30,David Sanchez,R,183,ESP,250.978.781.656,48,R128,4,0,1,1
Australian Open,Hard,Mikhail Youzhny,R,183,RUS,20.553.045.859,31,Richard Gasquet,R,185,FRA,165.722.108.145,156,R128,4,4,0,6
Australian Open,Hard,Mikhail Youzhny,R,183,RUS,20.553.045.859,31,Joseph Sirianni,R,175,AUS,279.890.485.969,252,R64,6,2,0,8
Australian Open,Hard,Mikhail Youzhny,R,183,RUS,20.553.045.859,31,Jiri Novak,R,190,CZE,278.138.261.465,7,R32,6,5,4,5
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,209.938.398.357,25,Karol Beck,R,180,SVK,212.210.814.511,75,R128,1,0,10,8
US Open,Hard,Mikhail Youzhny,R,183,RUS,221.820.670.773,38,Albert Montanes,R,175,ESP,237.590.691.307,83,R128,5,0,0,5
US Open,Hard,Mikhail Youzhny,R,183,RUS,221.820.670.773,38,David Nalbandian,R,180,ARG,226.611.909.651,9,R64,13,6,2,7
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,219.137.577.002,38,Dennis Van Scheppingen,R,185,NED,28.887.063.655,88,R128,11,4,0,5
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,219.137.577.002,38,Andrei Pavel,R,183,ROU,303.216.974.675,22,R64,5,4,0,3
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,229.103.353.867,30,Gilles Muller,L,193,LUX,220.396.988.364,69,R128,3,0,4,11
Australian Open,Hard,Mikhail Youzhny,R,183,RUS,225.653.661.875,15,Jerome Haehnel,R,185,FRA,245.119.780.972,89,R128,1,0,4,4
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,229.869.952.088,34,Marcos Baghdatis,R,183,CYP,200.082.135.524,90,R128,5,4,6,8
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,229.869.952.088,34,Jean Rene Lisnard,R,173,MON,25.735.797.399,98,R64,10,4,4,5
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,229.869.952.088,34,Jonas Bjorkman,R,183,SWE,332.429.842.574,97,R32,6,6,6,7
US Open,Hard,Mikhail Youzhny,R,183,RUS,231.786.447.639,26,Florian Mayer,R,190,GER,219.000.684.463,66,R128,7,2,0,4
US Open,Hard,Mikhail Youzhny,R,183,RUS,231.786.447.639,26,Jonas Bjorkman,R,183,SWE,334.346.338.125,111,R64,5,2,4,4
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,239.260.780.287,43,Sasa Tuksar,R,180,CRO,230.472.279.261,166,R128,6,4,1,2
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,240.027.378.508,41,Potito Starace,R,188,ITA,249.500.342.231,76,R128,3,1,1,2
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,240.027.378.508,41,Igor Kunitsyn,R,180,RUS,247.364.818.617,105,R64,10,2,1,1
US Open,Hard,Mikhail Youzhny,R,183,RUS,241.752.224.504,54,Dominik Hrbaty,R,183,SVK,286.461.327.858,22,R128,10,1,3,10
US Open,Hard,Mikhail Youzhny,R,183,RUS,241.752.224.504,54,Nicolas Massu,R,183,CHI,268.829.568.789,41,R64,9,5,7,8
US Open,Hard,Mikhail Youzhny,R,183,RUS,241.752.224.504,54,David Ferrer,R,175,ESP,244.052.019.165,13,R32,10,7,3,5
US Open,Hard,Mikhail Youzhny,R,183,RUS,241.752.224.504,54,Tommy Robredo,R,180,ESP,243.258.042.437,5,R16,2,1,2,5
US Open,Hard,Mikhail Youzhny,R,183,RUS,241.752.224.504,54,Rafael Nadal,L,185,ESP,202.354.551.677,2,QF,7,3,1,1
US Open,Hard,Mikhail Youzhny,R,183,RUS,251.718.001.369,11,Nicolas Devilder,L,173,FRA,274.223.134.839,117,R128,6,4,1,1
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,249.226.557.153,15,Jan Hernych,R,190,CZE,278.904.859.685,92,R128,0,0,0,1
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,249.226.557.153,15,Nicolas Lapentti,R,188,ECU,307.871.321.013,65,R64,7,1,3,2
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,249.226.557.153,15,Juan Carlos Ferrero,R,183,ESP,272.881.587.953,20,R32,12,1,2,1
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,249.993.155.373,13,Kristian Pless,R,188,DEN,263.709.787.817,80,R128,8,3,2,1
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,249.993.155.373,13,Gilles Simon,R,183,FRA,224.914.442.163,55,R64,4,3,4,2
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,249.993.155.373,13,Jarkko Nieminen,L,185,FIN,259.219.712.526,21,R32,2,3,2,1
Australian Open,Hard,Mikhail Youzhny,R,183,RUS,245.585.215.606,25,Jan Hernych,R,190,CZE,275.263.518.138,75,R128,4,2,3,2
Australian Open,Hard,Mikhail Youzhny,R,183,RUS,245.585.215.606,25,Yen Hsun Lu,R,180,TPE,234.223.134.839,91,R64,8,6,4,6
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,259.958.932.238,17,Sergio Roitman,R,185,ARG,29.106.091.718,97,R128,10,0,1,4
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,259.958.932.238,17,Stefano Galvani,R,178,ITA,310.554.414.784,201,R64,12,7,5,6
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,259.958.932.238,17,Radek Stepanek,R,185,CZE,295.715.263.518,15,R32,12,2,17,7
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,259.192.334.018,15,Benjamin Becker,R,178,GER,269.431.895.962,103,R128,6,1,7,1
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,259.192.334.018,15,Maximo Gonzalez,R,175,ARG,248.514.715.948,137,R64,3,2,0,0
Australian Open,Hard,Mikhail Youzhny,R,183,RUS,255.550.992.471,14,Mathieu Montcourt,R,183,FRA,228.637.919.233,122,R128,4,2,1,4
Australian Open,Hard,Mikhail Youzhny,R,183,RUS,255.550.992.471,14,Andreas Seppi,R,190,ITA,238.959.616.701,48,R64,8,6,6,3
Australian Open,Hard,Mikhail Youzhny,R,183,RUS,255.550.992.471,14,Ivo Karlovic,R,208,CRO,288.761.122.519,24,R32,4,1,11,1
Australian Open,Hard,Mikhail Youzhny,R,183,RUS,255.550.992.471,14,Nikolay Davydenko,R,178,RUS,266.173.853.525,4,R16,5,2,2,1
US Open,Hard,Mikhail Youzhny,R,183,RUS,271.841.204.654,60,Paul Henri Mathieu,R,185,FRA,276.331.279.945,27,R128,11,8,6,5
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,269.158.110.883,42,Gilles Muller,L,193,LUX,26.045.174.538,79,R128,6,2,9,1
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,279.890.485.969,14,Dudi Sela,R,175,ISR,252.128.678.987,65,R128,7,4,3,5
US Open,Hard,Mikhail Youzhny,R,183,RUS,28.180.698.152,14,Andrey Golubev,R,185,KAZ,231.074.606.434,40,R128,4,4,1,4
US Open,Hard,Mikhail Youzhny,R,183,RUS,28.180.698.152,14,Dudi Sela,R,175,ISR,254.045.174.538,95,R64,9,7,4,3
US Open,Hard,Mikhail Youzhny,R,183,RUS,28.180.698.152,14,John Isner,R,206,USA,253.442.847.365,20,R32,5,8,33,2
US Open,Hard,Mikhail Youzhny,R,183,RUS,28.180.698.152,14,Tommy Robredo,R,180,ESP,283.312.799.452,41,R16,1,2,8,5
US Open,Hard,Mikhail Youzhny,R,183,RUS,28.180.698.152,14,Stanislas Wawrinka,R,183,SUI,254.236.824.093,27,QF,2,7,16,5
Australian Open,Hard,Mikhail Youzhny,R,183,RUS,275.674.195.756,20,Richard Gasquet,R,185,FRA,235.865.845.311,52,R128,12,8,8,9
Australian Open,Hard,Mikhail Youzhny,R,183,RUS,275.674.195.756,20,Jan Hajek,R,180,CZE,264.503.764.545,92,R64,5,1,0,5
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,279.123.887.748,14,Michal Przysiezny,R,185,POL,262.669.404.517,94,R128,3,2,3,4
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,279.123.887.748,14,Lukas Lacko,R,185,SVK,225.544.147.844,81,R64,11,3,3,2
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,279.123.887.748,14,Viktor Troicki,R,193,SRB,242.819.986.311,41,R32,3,2,8,1
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,279.123.887.748,14,Jo Wilfried Tsonga,R,188,FRA,251.006.160.164,10,R16,0,0,0,1
Australian Open,Hard,Mikhail Youzhny,R,183,RUS,285.639.972.621,10,Marsel Ilhan,R,190,TUR,236.030.116.359,87,R128,3,0,10,5
Australian Open,Hard,Mikhail Youzhny,R,183,RUS,285.639.972.621,10,Blaz Kavcic,R,188,SLO,23.871.321.013,98,R64,14,4,6,8
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,289.856.262.834,17,Juan Monaco,R,185,ARG,272.251.882.272,43,R128,4,2,6,2
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,289.856.262.834,17,Somdev Devvarman,R,180,IND,263.463.381.246,68,R64,4,1,3,0
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,289.856.262.834,17,Nicolas Almagro,R,183,ESP,258.288.843.258,15,R32,18,3,8,4
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,289.089.664.613,13,Go Soeda,R,178,JPN,267.104.722.793,116,R128,2,4,1,5
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,289.089.664.613,13,Mikhail Kukushkin,R,183,KAZ,234.058.863.792,62,R64,4,3,5,1
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,300.013.689.254,33,Donald Young,L,183,USA,229.240.246.407,51,R128,4,4,2,3
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,300.013.689.254,33,Janko Tipsarevic,R,180,SRB,280.082.135.524,8,R32,10,1,11,2
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,300.013.689.254,33,Denis Istomin,R,188,UZB,257.987.679.671,39,R16,12,3,16,1
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,299.247.091.034,30,James Blake,R,185,USA,324.161.533.196,96,R128,8,5,1,4
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,299.247.091.034,30,Robin Haase,R,190,NED,25.144.421.629,39,R64,4,4,5,0
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,309.979.466.119,26,Robin Haase,R,190,NED,262.176.591.376,58,R128,9,3,7,2
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,309.979.466.119,26,Vasek Pospisil,R,193,CAN,230.034.223.135,103,R64,8,2,26,2
Wimbledon,Grass,Mikhail Youzhny,R,183,RUS,309.979.466.119,26,Viktor Troicki,R,193,SRB,273.675.564.682,44,R32,4,2,14,9
US Open,Hard,Mikhail Youzhny,R,183,RUS,311.704.312.115,24,Nicolas Mahut,R,190,FRA,315.947.980.835,78,R128,8,3,6,5
US Open,Hard,Mikhail Youzhny,R,183,RUS,311.704.312.115,24,Alexandr Dolgopolov,R,180,UKR,247.994.524.298,37,R64,8,3,10,4
US Open,Hard,Mikhail Youzhny,R,183,RUS,311.704.312.115,24,Tommy Haas,R,188,GER,353.976.728.268,13,R32,9,6,5,1
US Open,Hard,Mikhail Youzhny,R,183,RUS,311.704.312.115,24,Lleyton Hewitt,R,180,AUS,32.501.026.694,66,R16,9,6,8,9
Australian Open,Hard,Mikhail Youzhny,R,183,RUS,305.571.526.352,25,Matthew Ebden,R,188,AUS,251.362.080.767,108,R128,5,4,13,7
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,309.212.867.899,31,Pablo Andujar,R,180,ESP,273.401.779.603,45,R128,11,5,2,4
Roland Garros,Clay,Mikhail Youzhny,R,183,RUS,309.212.867.899,31,Federico Delbonis,L,190,ARG,226.420.260.096,125,R64,5,4,2,5
